corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000886.pdf,maximum,C++ native,AFC3,376076,355683,1.057335,5.4226,True,True,96.424,0.5469
govdocs1-thread000,000887.pdf,fast,C++ native,AFC3,1307071,1199938,1.089282,8.1964,True,True,2204.6592,2.4059
govdocs1-thread000,000887.pdf,balanced,C++ native,AFC3,1307071,1195559,1.093272,8.5314,True,True,2620.4855,3.4762
govdocs1-thread000,000887.pdf,maximum,C++ native,AFC3,1307071,1195559,1.093272,8.5314,True,True,3278.2467,3.9271
govdocs1-thread000,000888.jpg,fast,C++ native,AFC2,2723425,2709183,1.005257,0.5229,True,True,327.8459,16.8058
govdocs1-thread000,000888.jpg,balanced,C++ native,AFC2,2723425,2707141,1.006015,0.5979,True,True,883.5856,16.8371
govdocs1-thread000,000888.jpg,maximum,C++ native,AFC2,2723425,2707141,1.006015,0.5979,True,True,2545.1543,16.5806
govdocs1-thread000,000889.jpg,fast,C++ native,AFC2,48406,47563,1.017724,1.7415,True,True,15.8254,0.2742
govdocs1-thread000,000889.jpg,balanced,C++ native,AFC2,48406,47470,1.019718,1.9336,True,True,32.4357,0.3369
govdocs1-thread000,000889.jpg,maximum,C++ native,AFC2,48406,47470,1.019718,1.9336,True,True,49.3929,0.3127
govdocs1-thread000,000890.jpg,fast,C++ native,AFC2,21392,21102,1.013743,1.3556,True,True,7.4425,0.1678
govdocs1-thread000,000890.jpg,balanced,C++ native,AFC2,21392,20964,1.020416,2.0007,True,True,19.4595,0.1624
govdocs1-thread000,000890.jpg,maximum,C++ native,AFC2,21392,20964,1.020416,2.0007,True,True,33.4533,0.1345
govdocs1-thread000,000891.html,fast,C++ native,AFC2,22226,11927,1.863503,46.3376,True,True,8.5054,0.1596
govdocs1-thread000,000891.html,balanced,C++ native,AFC2,22226,10522,2.112336,52.659,True,True,23.6254,0.1744
govdocs1-thread000,000891.html,maximum,C++ native,AFC2,22226,10507,2.115352,52.7265,True,True,47.7378,0.1877
govdocs1-thread000,000892.html,fast,C++ native,AFC2,18395,10066,1.827439,45.2786,True,True,7.1669,0.2015
govdocs1-thread000,000892.html,balanced,C++ native,AFC2,18395,8825,2.084419,52.025,True,True,19.7936,0.1453
govdocs1-thread000,000892.html,maximum,C++ native,AFC2,18395,8825,2.084419,52.025,True,True,35.7512,0.1178
govdocs1-thread000,000893.html,fast,C++ native,AFC2,28262,14348,1.969752,49.2322,True,True,9.9294,0.3117
govdocs1-thread000,000893.html,balanced,C++ native,AFC2,28262,12427,2.274242,56.0293,True,True,29.3745,0.294
govdocs1-thread000,000893.html,maximum,C++ native,AFC2,28262,12303,2.297163,56.468,True,True,55.6119,0.254
govdocs1-thread000,000894.html,fast,C++ native,AFC2,21757,11296,1.92608,48.0811,True,True,8.4759,0.2046
govdocs1-thread000,000894.html,balanced,C++ native,AFC2,21757,10101,2.153945,53.5736,True,True,23.4777,0.2022
govdocs1-thread000,000894.html,maximum,C++ native,AFC2,21757,10042,2.1666,53.8447,True,True,44.4585,0.1738
govdocs1-thread000,000895.html,fast,C++ native,AFC2,36204,18516,1.955282,48.8565,True,True,11.1041,0.4617
govdocs1-thread000,000895.html,balanced,C++ native,AFC2,36204,16298,2.221377,54.9829,True,True,29.0446,0.2559
govdocs1-thread000,000895.html,maximum,C++ native,AFC2,36204,16235,2.229997,55.1569,True,True,73.5398,0.3491
govdocs1-thread000,000896.jpg,fast,C++ native,AFC2,24174,23681,1.020818,2.0394,True,True,8.8421,0.1434
govdocs1-thread000,000896.jpg,balanced,C++ native,AFC2,24174,23566,1.0258,2.5151,True,True,19.2637,0.1388
govdocs1-thread000,000896.jpg,maximum,C++ native,AFC2,24174,23566,1.0258,2.5151,True,True,35.688,0.1531
govdocs1-thread000,000897.jpg,fast,C++ native,AFC2,57596,44772,1.286429,22.2654,True,True,14.9071,0.3465
govdocs1-thread000,000897.jpg,balanced,C++ native,AFC2,57596,44772,1.286429,22.2654,True,True,35.9637,0.3885
govdocs1-thread000,000897.jpg,maximum,C++ native,AFC2,57596,44588,1.291738,22.5849,True,True,66.8681,0.385
govdocs1-thread000,000898.html,fast,C++ native,AFC2,22593,12889,1.75289,42.9514,True,True,8.7107,0.1843
govdocs1-thread000,000898.html,balanced,C++ native,AFC2,22593,11428,1.976986,49.418,True,True,24.8572,0.1791
govdocs1-thread000,000898.html,maximum,C++ native,AFC2,22593,11422,1.978025,49.4445,True,True,60.4014,0.1636
govdocs1-thread000,000899.pdf,fast,C++ native,AFC3,135640,114310,1.186598,15.7254,True,True,698.2362,0.3443
govdocs1-thread000,000899.pdf,balanced,C++ native,AFC3,135640,112436,1.206375,17.107,True,True,797.0664,0.3475
govdocs1-thread000,000899.pdf,maximum,C++ native,AFC3,135640,112240,1.208482,17.2515,True,True,935.3994,0.3984
govdocs1-thread000,000900.jpg,fast,C++ native,AFC1,17267,17275,0.999537,-0.0463,True,True,6.6329,0.0188
govdocs1-thread000,000900.jpg,balanced,C++ native,AFC1,17267,17275,0.999537,-0.0463,True,True,14.2555,0.0115
govdocs1-thread000,000900.jpg,maximum,C++ native,AFC1,17267,17275,0.999537,-0.0463,True,True,28.8911,0.0275
govdocs1-thread000,000901.pdf,fast,C++ native,AFC3,24248,19355,1.252803,20.179,True,True,18.0034,0.1915
govdocs1-thread000,000901.pdf,balanced,C++ native,AFC3,24248,18587,1.304568,23.3463,True,True,38.6219,0.1382
govdocs1-thread000,000901.pdf,maximum,C++ native,AFC3,24248,18461,1.313472,23.8659,True,True,72.1277,0.1543
govdocs1-thread000,000902.jpg,fast,C++ native,AFC2,29629,29124,1.01734,1.7044,True,True,9.8212,0.2662
govdocs1-thread000,000902.jpg,balanced,C++ native,AFC2,29629,28971,1.022712,2.2208,True,True,25.2119,0.1602
govdocs1-thread000,000902.jpg,maximum,C++ native,AFC2,29629,28971,1.022712,2.2208,True,True,41.9042,0.1907
govdocs1-thread000,000903.jpg,fast,C++ native,AFC1,99121,99129,0.999919,-0.0081,True,True,22.1025,0.0237
govdocs1-thread000,000903.jpg,balanced,C++ native,AFC1,99121,99129,0.999919,-0.0081,True,True,37.6916,0.0395
govdocs1-thread000,000903.jpg,maximum,C++ native,AFC1,99121,99129,0.999919,-0.0081,True,True,60.4047,0.047
govdocs1-thread000,000904.pdf,fast,C++ native,AFC2,320888,268125,1.196785,16.4428,True,True,99.2548,1.8881
govdocs1-thread000,000904.pdf,balanced,C++ native,AFC2,320888,264652,1.21249,17.5251,True,True,187.3385,2.0558
govdocs1-thread000,000904.pdf,maximum,C++ native,AFC2,320888,262043,1.224562,18.3382,True,True,334.0834,2.143
govdocs1-thread000,000905.jpg,fast,C++ native,AFC1,9322,9329,0.99925,-0.0751,True,True,4.8266,0.0109
govdocs1-thread000,000905.jpg,balanced,C++ native,AFC1,9322,9329,0.99925,-0.0751,True,True,11.5885,0.0107
govdocs1-thread000,000905.jpg,maximum,C++ native,AFC1,9322,9329,0.99925,-0.0751,True,True,17.7135,0.0193
govdocs1-thread000,000906.jpg,fast,C++ native,AFC2,17571,17502,1.003942,0.3927,True,True,7.6073,0.1292
govdocs1-thread000,000906.jpg,balanced,C++ native,AFC2,17571,17493,1.004459,0.4439,True,True,16.9497,0.1194
govdocs1-thread000,000906.jpg,maximum,C++ native,AFC2,17571,17493,1.004459,0.4439,True,True,30.0436,0.1436
govdocs1-thread000,000907.html,fast,C++ native,AFC2,37497,18782,1.996433,49.9107,True,True,11.4834,0.3522
govdocs1-thread000,000907.html,balanced,C++ native,AFC2,37497,15455,2.426205,58.7834,True,True,29.3102,0.2926
govdocs1-thread000,000907.html,maximum,C++ native,AFC2,37497,15455,2.426205,58.7834,True,True,55.8215,0.2858
govdocs1-thread000,000908.jpg,fast,C++ native,AFC1,12412,12419,0.999436,-0.0564,True,True,5.1586,0.0153
govdocs1-thread000,000908.jpg,balanced,C++ native,AFC1,12412,12419,0.999436,-0.0564,True,True,10.7266,0.0133
govdocs1-thread000,000908.jpg,maximum,C++ native,AFC1,12412,12419,0.999436,-0.0564,True,True,17.2834,0.02
govdocs1-thread000,000909.jpg,fast,C++ native,AFC1,9906,9913,0.999294,-0.0707,True,True,3.5592,0.0101
govdocs1-thread000,000909.jpg,balanced,C++ native,AFC1,9906,9913,0.999294,-0.0707,True,True,8.9169,0.011
govdocs1-thread000,000909.jpg,maximum,C++ native,AFC1,9906,9913,0.999294,-0.0707,True,True,15.9156,0.0228
govdocs1-thread000,000910.jpg,fast,C++ native,AFC1,35942,35950,0.999777,-0.0223,True,True,12.272,0.0211
govdocs1-thread000,000910.jpg,balanced,C++ native,AFC1,35942,35950,0.999777,-0.0223,True,True,26.9974,0.0242
govdocs1-thread000,000910.jpg,maximum,C++ native,AFC1,35942,35950,0.999777,-0.0223,True,True,40.4633,0.0304
govdocs1-thread000,000911.doc,fast,C++ native,AFC2,46080,16493,2.793913,64.2079,True,True,10.0506,0.2864
govdocs1-thread000,000911.doc,balanced,C++ native,AFC2,46080,14926,3.08723,67.6085,True,True,28.823,0.2239
govdocs1-thread000,000911.doc,maximum,C++ native,AFC2,46080,14702,3.134267,68.0946,True,True,55.9328,0.241
govdocs1-thread000,000912.jpg,fast,C++ native,AFC1,14692,14699,0.999524,-0.0476,True,True,5.2383,0.017
govdocs1-thread000,000912.jpg,balanced,C++ native,AFC1,14692,14699,0.999524,-0.0476,True,True,10.7173,0.0143
govdocs1-thread000,000912.jpg,maximum,C++ native,AFC1,14692,14699,0.999524,-0.0476,True,True,21.3928,0.0228
govdocs1-thread000,000913.doc,fast,C++ native,AFC2,174592,69441,2.51425,60.2267,True,True,21.364,0.8946
govdocs1-thread000,000913.doc,balanced,C++ native,AFC2,174592,63518,2.748701,63.6192,True,True,54.5329,0.7861
govdocs1-thread000,000913.doc,maximum,C++ native,AFC2,174592,62273,2.803655,64.3323,True,True,115.333,1.0056
govdocs1-thread000,000916.html,fast,C++ native,AFC2,9902,5558,1.781576,43.8699,True,True,3.9033,0.0969
govdocs1-thread000,000916.html,balanced,C++ native,AFC2,9902,4625,2.140973,53.2923,True,True,10.5369,0.0747
govdocs1-thread000,000916.html,maximum,C++ native,AFC2,9902,4625,2.140973,53.2923,True,True,15.8858,0.0988
govdocs1-thread000,000917.html,fast,C++ native,AFC2,90363,29578,3.055075,67.2676,True,True,11.2472,0.3562
govdocs1-thread000,000917.html,balanced,C++ native,AFC2,90363,25723,3.512926,71.5337,True,True,28.6483,0.368
govdocs1-thread000,000917.html,maximum,C++ native,AFC2,90363,22809,3.961726,74.7585,True,True,54.2878,0.2412
govdocs1-thread000,000918.html,fast,C++ native,AFC2,60120,26344,2.282114,56.181,True,True,13.7328,0.4413
govdocs1-thread000,000918.html,balanced,C++ native,AFC2,60120,23045,2.608809,61.6683,True,True,40.1978,0.3529
govdocs1-thread000,000918.html,maximum,C++ native,AFC2,60120,22480,2.674377,62.6081,True,True,84.1496,0.3296
govdocs1-thread000,000919.html,fast,C++ native,AFC2,36522,14970,2.439679,59.011,True,True,9.8066,0.2438
govdocs1-thread000,000919.html,balanced,C++ native,AFC2,36522,12229,2.986507,66.5161,True,True,27.963,0.2208
govdocs1-thread000,000919.html,maximum,C++ native,AFC2,36522,12122,3.012869,66.809,True,True,57.473,0.2142
govdocs1-thread000,000920.txt,fast,C++ native,AFC2,3302465,661645,4.991294,79.9651,True,True,102.8045,8.6086
govdocs1-thread000,000920.txt,balanced,C++ native,AFC2,3302465,579093,5.702823,82.4648,True,True,415.4924,7.3484
govdocs1-thread000,000920.txt,maximum,C++ native,AFC2,3302465,571495,5.778642,82.6949,True,True,1059.869,6.2214
govdocs1-thread000,000921.txt,fast,C++ native,AFC2,547799,136467,4.01415,75.0881,True,True,51.373,1.4904
govdocs1-thread000,000921.txt,balanced,C++ native,AFC2,547799,120852,4.532809,77.9386,True,True,118.2023,1.3641
govdocs1-thread000,000921.txt,maximum,C++ native,AFC2,547799,120852,4.532809,77.9386,True,True,262.2567,1.3387
govdocs1-thread000,000922.java,fast,C++ native,AFC2,14152,5506,2.570287,61.0938,True,True,4.6379,0.1527
govdocs1-thread000,000922.java,balanced,C++ native,AFC2,14152,4966,2.849778,64.9096,True,True,13.093,0.0844
govdocs1-thread000,000922.java,maximum,C++ native,AFC2,14152,4966,2.849778,64.9096,True,True,20.8605,0.0884
govdocs1-thread000,000923.xml,fast,C++ native,AFC2,13498,5585,2.416831,58.6235,True,True,4.4886,0.1044
govdocs1-thread000,000923.xml,balanced,C++ native,AFC2,13498,3817,3.536285,71.7217,True,True,10.8976,0.0624
govdocs1-thread000,000923.xml,maximum,C++ native,AFC2,13498,3817,3.536285,71.7217,True,True,19.4903,0.0674
govdocs1-thread000,000924.txt,fast,C++ native,AFC2,5799402,2372179,2.444757,59.0961,True,True,389.0825,25.8596
govdocs1-thread000,000924.txt,balanced,C++ native,AFC2,5799402,2266342,2.558926,60.9211,True,True,1142.2082,23.171
govdocs1-thread000,000924.txt,maximum,C++ native,AFC2,5799402,2242397,2.586251,61.334,True,True,4953.9579,24.7243
govdocs1-thread000,000925.txt,fast,C++ native,AFC2,501907,168804,2.973312,66.3675,True,True,66.6623,2.1647
govdocs1-thread000,000925.txt,balanced,C++ native,AFC2,501907,154196,3.254994,69.278,True,True,185.0778,2.0358
govdocs1-thread000,000925.txt,maximum,C++ native,AFC2,501907,149283,3.362118,70.2568,True,True,352.074,2.2671
govdocs1-thread000,000926.txt,fast,C++ native,AFC2,226440,85887,2.636487,62.0707,True,True,37.3385,1.7006
govdocs1-thread000,000926.txt,balanced,C++ native,AFC2,226440,76699,2.95232,66.1283,True,True,92.4764,1.3426
govdocs1-thread000,000926.txt,maximum,C++ native,AFC2,226440,75909,2.983045,66.4772,True,True,185.5402,1.3484
govdocs1-thread000,000927.txt,fast,C++ native,AFC2,501907,167000,3.005431,66.7269,True,True,63.1181,2.0234
govdocs1-thread000,000927.txt,balanced,C++ native,AFC2,501907,154862,3.240995,69.1453,True,True,166.3576,2.2706
govdocs1-thread000,000927.txt,maximum,C++ native,AFC2,501907,149934,3.34752,70.1271,True,True,360.1328,2.1601
govdocs1-thread000,000928.txt,fast,C++ native,AFC2,262808,100998,2.602111,61.5697,True,True,42.956,1.7707
govdocs1-thread000,000928.txt,balanced,C++ native,AFC2,262808,92926,2.828143,64.6411,True,True,113.3674,1.6176
govdocs1-thread000,000928.txt,maximum,C++ native,AFC2,262808,92501,2.841137,64.8028,True,True,200.6254,1.3459
govdocs1-thread000,000929.txt,fast,C++ native,AFC2,356264,125547,2.837694,64.7601,True,True,50.1111,2.1048
govdocs1-thread000,000929.txt,balanced,C++ native,AFC2,356264,106359,3.349637,70.146,True,True,126.5863,1.6236
govdocs1-thread000,000929.txt,maximum,C++ native,AFC2,356264,104972,3.393896,70.5353,True,True,277.3511,1.4694
govdocs1-thread000,000930.txt,fast,C++ native,AFC2,422950,124062,3.409183,70.6675,True,True,44.9334,1.8095
govdocs1-thread000,000930.txt,balanced,C++ native,AFC2,422950,116650,3.625804,72.4199,True,True,124.1187,1.7127
govdocs1-thread000,000930.txt,maximum,C++ native,AFC2,422950,115864,3.6504,72.6057,True,True,267.1643,1.6533
govdocs1-thread000,000931.txt,fast,C++ native,AFC2,836423,274590,3.04608,67.1709,True,True,91.5651,3.6135
govdocs1-thread000,000931.txt,balanced,C++ native,AFC2,836423,245326,3.409435,70.6696,True,True,222.5421,3.6767
govdocs1-thread000,000931.txt,maximum,C++ native,AFC2,836423,242005,3.456222,71.0667,True,True,469.9378,3.7566
govdocs1-thread000,000932.txt,fast,C++ native,AFC2,913990,286501,3.190181,68.6538,True,True,97.4697,4.2348
govdocs1-thread000,000932.txt,balanced,C++ native,AFC2,913990,253456,3.606109,72.2693,True,True,221.4863,3.5774
govdocs1-thread000,000932.txt,maximum,C++ native,AFC2,913990,249726,3.659971,72.6774,True,True,482.7744,4.0397
govdocs1-thread000,000933.txt,fast,C++ native,AFC2,1640607,570737,2.874541,65.2118,True,True,216.2305,9.2033
govdocs1-thread000,000933.txt,balanced,C++ native,AFC2,1640607,542948,3.021665,66.9057,True,True,517.0867,8.7604
govdocs1-thread000,000933.txt,maximum,C++ native,AFC2,1640607,542527,3.02401,66.9313,True,True,1116.206,8.356
govdocs1-thread000,000934.txt,fast,C++ native,AFC2,1165752,481063,2.423283,58.7337,True,True,188.9225,7.1573
govdocs1-thread000,000934.txt,balanced,C++ native,AFC2,1165752,450881,2.585498,61.3227,True,True,466.9897,5.7409
govdocs1-thread000,000934.txt,maximum,C++ native,AFC2,1165752,446794,2.609149,61.6733,True,True,951.5798,6.2814
govdocs1-thread000,000935.txt,fast,C++ native,AFC2,126412,59981,2.107534,52.5512,True,True,24.3363,0.9065
govdocs1-thread000,000935.txt,balanced,C++ native,AFC2,126412,57307,2.205874,54.6665,True,True,45.2008,0.7782
govdocs1-thread000,000935.txt,maximum,C++ native,AFC2,126412,57307,2.205874,54.6665,True,True,86.1542,0.6418
govdocs1-thread000,000936.txt,fast,C++ native,AFC2,282052,57962,4.866154,79.4499,True,True,21.9041,0.979
govdocs1-thread000,000936.txt,balanced,C++ native,AFC2,282052,53234,5.298343,81.1262,True,True,59.4482,0.8192
govdocs1-thread000,000936.txt,maximum,C++ native,AFC2,282052,53234,5.298343,81.1262,True,True,130.0275,0.9218
govdocs1-thread000,000937.txt,fast,C++ native,AFC2,300289,107577,2.791387,64.1755,True,True,39.5811,1.5581
govdocs1-thread000,000937.txt,balanced,C++ native,AFC2,300289,95117,3.157049,68.3248,True,True,96.0654,1.4214
govdocs1-thread000,000937.txt,maximum,C++ native,AFC2,300289,93499,3.211681,68.8637,True,True,218.322,1.6164
govdocs1-thread000,000938.txt,fast,C++ native,AFC2,29393421,11844775,2.481552,59.7026,True,True,2049.534,134.7515
govdocs1-thread000,000938.txt,balanced,C++ native,AFC2,29393421,11548107,2.545302,60.7119,True,True,9780.2538,143.4192
govdocs1-thread000,000938.txt,maximum,C++ native,AFC2,29393421,11121287,2.642987,62.164,True,True,30249.0647,111.4876
govdocs1-thread000,000939.txt,fast,C++ native,AFC2,119678,56204,2.12935,53.0373,True,True,21.7148,0.7376
govdocs1-thread000,000939.txt,balanced,C++ native,AFC2,119678,53252,2.24739,55.5039,True,True,46.6032,0.6671
govdocs1-thread000,000939.txt,maximum,C++ native,AFC2,119678,53163,2.251152,55.5783,True,True,86.2333,0.6674
govdocs1-thread000,000940.txt,fast,C++ native,AFC2,167487,70776,2.366438,57.7424,True,True,25.5682,0.698
govdocs1-thread000,000940.txt,balanced,C++ native,AFC2,167487,62130,2.695751,62.9046,True,True,65.2341,1.0027
govdocs1-thread000,000940.txt,maximum,C++ native,AFC2,167487,61769,2.711506,63.1201,True,True,128.8245,0.9263
govdocs1-thread000,000941.txt,fast,C++ native,AFC2,437315,178795,2.445902,59.1153,True,True,66.2917,2.1747
govdocs1-thread000,000941.txt,balanced,C++ native,AFC2,437315,160283,2.728393,63.3484,True,True,173.727,1.9562
govdocs1-thread000,000941.txt,maximum,C++ native,AFC2,437315,158490,2.759259,63.7584,True,True,352.7057,1.9127
govdocs1-thread000,000942.txt,fast,C++ native,AFC2,425167,171050,2.48563,59.7687,True,True,68.3968,2.9813
govdocs1-thread000,000942.txt,balanced,C++ native,AFC2,425167,162878,2.61034,61.6908,True,True,178.1252,2.6191
govdocs1-thread000,000942.txt,maximum,C++ native,AFC2,425167,162878,2.61034,61.6908,True,True,357.9371,2.4061
govdocs1-thread000,000943.pdf,fast,C++ native,AFC2,51770,39647,1.305773,23.417,True,True,16.5357,0.3942
govdocs1-thread000,000943.pdf,balanced,C++ native,AFC2,51770,39116,1.323499,24.4427,True,True,36.1355,0.3803
govdocs1-thread000,000943.pdf,maximum,C++ native,AFC2,51770,39116,1.323499,24.4427,True,True,55.8189,0.3821
govdocs1-thread000,000944.doc,fast,C++ native,AFC2,571904,296714,1.927459,48.1182,True,True,60.4805,2.2884
govdocs1-thread000,000944.doc,balanced,C++ native,AFC2,571904,279616,2.045319,51.1079,True,True,168.2362,2.5569
govdocs1-thread000,000944.doc,maximum,C++ native,AFC2,571904,273289,2.092671,52.2142,True,True,370.0709,2.4746
govdocs1-thread000,000945.pdf,fast,C++ native,AFC3,29269,23321,1.255049,20.3218,True,True,90.1196,0.1487
govdocs1-thread000,000945.pdf,balanced,C++ native,AFC3,29269,22427,1.305079,23.3763,True,True,115.0562,0.1778
govdocs1-thread000,000945.pdf,maximum,C++ native,AFC3,29269,22118,1.323311,24.432,True,True,153.2121,0.1608
govdocs1-thread000,000946.doc,fast,C++ native,AFC2,31232,10151,3.076741,67.4981,True,True,8.5579,0.2106
govdocs1-thread000,000946.doc,balanced,C++ native,AFC2,31232,9608,3.250624,69.2367,True,True,24.2228,0.2318
govdocs1-thread000,000946.doc,maximum,C++ native,AFC2,31232,9608,3.250624,69.2367,True,True,49.9836,0.2515
govdocs1-thread000,000947.html,fast,C++ native,AFC2,308,294,1.047619,4.5455,True,True,0.7012,0.0181
govdocs1-thread000,000947.html,balanced,C++ native,AFC2,308,294,1.047619,4.5455,True,True,1.6525,0.016
govdocs1-thread000,000947.html,maximum,C++ native,AFC2,308,294,1.047619,4.5455,True,True,2.3131,0.0157
govdocs1-thread000,000948.doc,fast,C++ native,AFC2,62976,41049,1.534166,34.818,True,True,15.3253,0.4442
govdocs1-thread000,000948.doc,balanced,C++ native,AFC2,62976,38845,1.621213,38.3178,True,True,43.5179,0.4161
govdocs1-thread000,000948.doc,maximum,C++ native,AFC2,62976,38845,1.621213,38.3178,True,True,87.1519,0.4557
govdocs1-thread000,000949.doc,fast,C++ native,AFC2,69120,30458,2.269355,55.9346,True,True,11.4965,0.3549
govdocs1-thread000,000949.doc,balanced,C++ native,AFC2,69120,28375,2.435947,58.9482,True,True,27.7645,0.4289
govdocs1-thread000,000949.doc,maximum,C++ native,AFC2,69120,27455,2.517574,60.2792,True,True,53.9163,0.3574
govdocs1-thread000,000950.doc,fast,C++ native,AFC2,171520,78404,2.187643,54.2887,True,True,24.0865,0.9567
govdocs1-thread000,000950.doc,balanced,C++ native,AFC2,171520,72313,2.371911,57.8399,True,True,63.1437,0.9462
govdocs1-thread000,000950.doc,maximum,C++ native,AFC2,171520,71335,2.40443,58.4101,True,True,132.6858,0.9936
govdocs1-thread000,000951.html,fast,C++ native,AFC2,308,294,1.047619,4.5455,True,True,0.8587,0.0182
