corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000892.html,balanced,C++ native,AFC2,18395,8825,2.084419,52.025,True,True,37.4527,0.2039
govdocs1-thread000,000892.html,maximum,C++ native,AFC2,18395,8825,2.084419,52.025,True,True,76.2558,0.2248
govdocs1-thread000,000893.html,fast,C++ native,AFC2,28262,15303,1.846827,45.8531,True,True,9.1469,0.3497
govdocs1-thread000,000893.html,balanced,C++ native,AFC2,28262,12427,2.274242,56.0293,True,True,66.9468,0.4236
govdocs1-thread000,000893.html,maximum,C++ native,AFC2,28262,12303,2.297163,56.468,True,True,107.9132,0.287
govdocs1-thread000,000894.html,fast,C++ native,AFC2,21757,11553,1.883234,46.8998,True,True,5.5714,0.2202
govdocs1-thread000,000894.html,balanced,C++ native,AFC2,21757,10101,2.153945,53.5736,True,True,47.852,0.2249
govdocs1-thread000,000894.html,maximum,C++ native,AFC2,21757,10042,2.1666,53.8447,True,True,81.1585,0.2384
govdocs1-thread000,000895.html,fast,C++ native,AFC2,36204,19123,1.893218,47.1799,True,True,9.5249,0.3579
govdocs1-thread000,000895.html,balanced,C++ native,AFC2,36204,16298,2.221377,54.9829,True,True,66.3368,0.3598
govdocs1-thread000,000895.html,maximum,C++ native,AFC2,36204,16235,2.229997,55.1569,True,True,125.1734,0.3899
govdocs1-thread000,000896.jpg,fast,C++ native,AFC2,24174,23681,1.020818,2.0394,True,True,6.8081,0.1998
govdocs1-thread000,000896.jpg,balanced,C++ native,AFC2,24174,23566,1.0258,2.5151,True,True,39.8243,0.1819
govdocs1-thread000,000896.jpg,maximum,C++ native,AFC2,24174,23566,1.0258,2.5151,True,True,85.0702,0.2085
govdocs1-thread000,000897.jpg,fast,C++ native,AFC2,57596,44936,1.281734,21.9807,True,True,9.9345,0.3963
govdocs1-thread000,000897.jpg,balanced,C++ native,AFC2,57596,44936,1.281734,21.9807,True,True,77.1241,0.5249
govdocs1-thread000,000897.jpg,maximum,C++ native,AFC2,57596,44936,1.281734,21.9807,True,True,140.6505,0.4689
govdocs1-thread000,000898.html,fast,C++ native,AFC2,22593,13335,1.694263,40.9773,True,True,8.2542,0.2268
govdocs1-thread000,000898.html,balanced,C++ native,AFC2,22593,11428,1.976986,49.418,True,True,50.1174,0.2132
govdocs1-thread000,000898.html,maximum,C++ native,AFC2,22593,11422,1.978025,49.4445,True,True,100.3162,0.2179
govdocs1-thread000,000899.pdf,fast,C++ native,AFC3,135640,115561,1.173752,14.8032,True,True,788.9115,0.3856
govdocs1-thread000,000899.pdf,balanced,C++ native,AFC3,135640,112436,1.206375,17.107,True,True,992.7743,0.5451
govdocs1-thread000,000899.pdf,maximum,C++ native,AFC3,135640,112240,1.208482,17.2515,True,True,1366.3151,0.4777
govdocs1-thread000,000900.jpg,fast,C++ native,AFC1,17267,17275,0.999537,-0.0463,True,True,5.0469,0.0195
govdocs1-thread000,000900.jpg,balanced,C++ native,AFC1,17267,17275,0.999537,-0.0463,True,True,28.3388,0.0322
govdocs1-thread000,000900.jpg,maximum,C++ native,AFC1,17267,17275,0.999537,-0.0463,True,True,51.5946,0.0358
govdocs1-thread000,000901.pdf,fast,C++ native,AFC3,24248,19762,1.227001,18.5005,True,True,14.8692,0.2498
govdocs1-thread000,000901.pdf,balanced,C++ native,AFC3,24248,18587,1.304568,23.3463,True,True,86.4497,0.2646
govdocs1-thread000,000901.pdf,maximum,C++ native,AFC3,24248,18489,1.311483,23.7504,True,True,150.2523,0.2462
govdocs1-thread000,000902.jpg,fast,C++ native,AFC2,29629,29129,1.017165,1.6875,True,True,7.7455,0.2877
govdocs1-thread000,000902.jpg,balanced,C++ native,AFC2,29629,28971,1.022712,2.2208,True,True,53.4485,0.303
govdocs1-thread000,000902.jpg,maximum,C++ native,AFC2,29629,28971,1.022712,2.2208,True,True,90.695,0.2611
govdocs1-thread000,000903.jpg,fast,C++ native,AFC1,99121,99129,0.999919,-0.0081,True,True,20.8423,0.0221
govdocs1-thread000,000903.jpg,balanced,C++ native,AFC1,99121,99129,0.999919,-0.0081,True,True,69.0434,0.0696
govdocs1-thread000,000903.jpg,maximum,C++ native,AFC1,99121,99129,0.999919,-0.0081,True,True,134.5644,0.0634
govdocs1-thread000,000904.pdf,fast,C++ native,AFC2,320888,271797,1.180616,15.2985,True,True,90.7235,2.6531
govdocs1-thread000,000904.pdf,balanced,C++ native,AFC2,320888,264652,1.21249,17.5251,True,True,341.2841,2.7635
govdocs1-thread000,000904.pdf,maximum,C++ native,AFC2,320888,262243,1.223628,18.2758,True,True,612.1196,2.7995
govdocs1-thread000,000905.jpg,fast,C++ native,AFC1,9322,9329,0.99925,-0.0751,True,True,3.4439,0.018
govdocs1-thread000,000905.jpg,balanced,C++ native,AFC1,9322,9329,0.99925,-0.0751,True,True,18.3622,0.0277
govdocs1-thread000,000905.jpg,maximum,C++ native,AFC1,9322,9329,0.99925,-0.0751,True,True,26.5806,0.03
govdocs1-thread000,000906.jpg,fast,C++ native,AFC2,17571,17502,1.003942,0.3927,True,True,5.6389,0.1194
govdocs1-thread000,000906.jpg,balanced,C++ native,AFC2,17571,17493,1.004459,0.4439,True,True,31.4534,0.1917
govdocs1-thread000,000906.jpg,maximum,C++ native,AFC2,17571,17493,1.004459,0.4439,True,True,60.089,0.1834
govdocs1-thread000,000907.html,fast,C++ native,AFC2,37497,18782,1.996433,49.9107,True,True,7.7143,0.3388
govdocs1-thread000,000907.html,balanced,C++ native,AFC2,37497,15455,2.426205,58.7834,True,True,59.0849,0.3851
govdocs1-thread000,000907.html,maximum,C++ native,AFC2,37497,15455,2.426205,58.7834,True,True,128.6596,0.3988
govdocs1-thread000,000908.jpg,fast,C++ native,AFC1,12412,12419,0.999436,-0.0564,True,True,3.8119,0.0154
govdocs1-thread000,000908.jpg,balanced,C++ native,AFC1,12412,12419,0.999436,-0.0564,True,True,20.3156,0.0277
govdocs1-thread000,000908.jpg,maximum,C++ native,AFC1,12412,12419,0.999436,-0.0564,True,True,33.6556,0.03
govdocs1-thread000,000909.jpg,fast,C++ native,AFC1,9906,9913,0.999294,-0.0707,True,True,2.873,0.0132
govdocs1-thread000,000909.jpg,balanced,C++ native,AFC1,9906,9913,0.999294,-0.0707,True,True,18.5278,0.0289
govdocs1-thread000,000909.jpg,maximum,C++ native,AFC1,9906,9913,0.999294,-0.0707,True,True,29.3235,0.0296
govdocs1-thread000,000910.jpg,fast,C++ native,AFC1,35942,35950,0.999777,-0.0223,True,True,8.8182,0.0158
govdocs1-thread000,000910.jpg,balanced,C++ native,AFC1,35942,35950,0.999777,-0.0223,True,True,54.858,0.0404
govdocs1-thread000,000910.jpg,maximum,C++ native,AFC1,35942,35950,0.999777,-0.0223,True,True,96.6189,0.0475
govdocs1-thread000,000911.doc,fast,C++ native,AFC2,46080,17005,2.709791,63.0968,True,True,7.1439,0.2903
govdocs1-thread000,000911.doc,balanced,C++ native,AFC2,46080,14926,3.08723,67.6085,True,True,57.1531,0.2901
govdocs1-thread000,000911.doc,maximum,C++ native,AFC2,46080,14702,3.134267,68.0946,True,True,120.1447,0.2878
govdocs1-thread000,000912.jpg,fast,C++ native,AFC1,14692,14699,0.999524,-0.0476,True,True,3.7426,0.0131
govdocs1-thread000,000912.jpg,balanced,C++ native,AFC1,14692,14699,0.999524,-0.0476,True,True,24.6163,0.0319
govdocs1-thread000,000912.jpg,maximum,C++ native,AFC1,14692,14699,0.999524,-0.0476,True,True,34.6793,0.0365
govdocs1-thread000,000913.doc,fast,C++ native,AFC2,174592,74793,2.334336,57.1613,True,True,15.6325,0.9383
govdocs1-thread000,000913.doc,balanced,C++ native,AFC2,174592,63518,2.748701,63.6192,True,True,125.7781,1.0479
govdocs1-thread000,000913.doc,maximum,C++ native,AFC2,174592,62601,2.788965,64.1444,True,True,266.3405,1.1386
govdocs1-thread000,000916.html,fast,C++ native,AFC2,9902,5809,1.704596,41.3351,True,True,2.8949,0.089
govdocs1-thread000,000916.html,balanced,C++ native,AFC2,9902,4625,2.140973,53.2923,True,True,22.2099,0.1176
govdocs1-thread000,000916.html,maximum,C++ native,AFC2,9902,4625,2.140973,53.2923,True,True,38.7317,0.1168
govdocs1-thread000,000917.html,fast,C++ native,AFC2,90363,30018,3.010294,66.7807,True,True,8.6442,0.3719
govdocs1-thread000,000917.html,balanced,C++ native,AFC2,90363,25723,3.512926,71.5337,True,True,64.0506,0.4337
govdocs1-thread000,000917.html,maximum,C++ native,AFC2,90363,25397,3.558019,71.8945,True,True,116.2045,0.3741
govdocs1-thread000,000918.html,fast,C++ native,AFC2,60120,27996,2.14745,53.4331,True,True,11.2357,0.5201
govdocs1-thread000,000918.html,balanced,C++ native,AFC2,60120,23045,2.608809,61.6683,True,True,95.2459,0.5412
govdocs1-thread000,000918.html,maximum,C++ native,AFC2,60120,22480,2.674377,62.6081,True,True,189.308,0.4972
govdocs1-thread000,000919.html,fast,C++ native,AFC2,36522,15879,2.300019,56.5221,True,True,6.5109,0.2542
govdocs1-thread000,000919.html,balanced,C++ native,AFC2,36522,12229,2.986507,66.5161,True,True,54.4079,0.3302
govdocs1-thread000,000919.html,maximum,C++ native,AFC2,36522,12122,3.012869,66.809,True,True,103.7987,0.3579
govdocs1-thread000,000920.txt,fast,C++ native,AFC2,3302465,697896,4.73203,78.8674,True,True,110.0044,8.3394
govdocs1-thread000,000920.txt,balanced,C++ native,AFC2,3302465,579093,5.702823,82.4648,True,True,1005.5841,8.0328
govdocs1-thread000,000920.txt,maximum,C++ native,AFC2,3302465,574672,5.746696,82.5987,True,True,2826.4638,7.9123
govdocs1-thread000,000921.txt,fast,C++ native,AFC2,547799,153720,3.563616,71.9386,True,True,40.234,1.9921
govdocs1-thread000,000921.txt,balanced,C++ native,AFC2,547799,120852,4.532809,77.9386,True,True,255.1623,1.7054
govdocs1-thread000,000921.txt,maximum,C++ native,AFC2,547799,120852,4.532809,77.9386,True,True,574.8443,1.8152
govdocs1-thread000,000922.java,fast,C++ native,AFC2,14152,5506,2.570287,61.0938,True,True,2.792,0.1304
govdocs1-thread000,000922.java,balanced,C++ native,AFC2,14152,4966,2.849778,64.9096,True,True,23.5479,0.1106
govdocs1-thread000,000922.java,maximum,C++ native,AFC2,14152,4966,2.849778,64.9096,True,True,41.8886,0.137
govdocs1-thread000,000923.xml,fast,C++ native,AFC2,13498,6294,2.144582,53.3709,True,True,3.0264,0.087
govdocs1-thread000,000923.xml,balanced,C++ native,AFC2,13498,3817,3.536285,71.7217,True,True,20.2925,0.1091
govdocs1-thread000,000923.xml,maximum,C++ native,AFC2,13498,3817,3.536285,71.7217,True,True,39.9622,0.1061
govdocs1-thread000,000924.txt,fast,C++ native,AFC2,5799402,2372179,2.444757,59.0961,True,True,380.8229,26.9983
govdocs1-thread000,000924.txt,balanced,C++ native,AFC2,5799402,2266342,2.558926,60.9211,True,True,2875.2492,34.2597
govdocs1-thread000,000924.txt,maximum,C++ native,AFC2,5799402,2254651,2.572195,61.1227,True,True,7169.2731,32.1346
govdocs1-thread000,000925.txt,fast,C++ native,AFC2,501907,176319,2.846585,64.8702,True,True,51.5036,2.5746
govdocs1-thread000,000925.txt,balanced,C++ native,AFC2,501907,154196,3.254994,69.278,True,True,347.5753,2.7454
govdocs1-thread000,000925.txt,maximum,C++ native,AFC2,501907,149283,3.362118,70.2568,True,True,804.4558,2.6404
govdocs1-thread000,000926.txt,fast,C++ native,AFC2,226440,85887,2.636487,62.0707,True,True,21.9598,1.331
govdocs1-thread000,000926.txt,balanced,C++ native,AFC2,226440,76699,2.95232,66.1283,True,True,166.038,1.4423
govdocs1-thread000,000926.txt,maximum,C++ native,AFC2,226440,75909,2.983045,66.4772,True,True,364.5806,1.6014
govdocs1-thread000,000927.txt,fast,C++ native,AFC2,501907,174115,2.882618,65.3093,True,True,49.8549,2.5492
govdocs1-thread000,000927.txt,balanced,C++ native,AFC2,501907,154862,3.240995,69.1453,True,True,370.5905,2.79
govdocs1-thread000,000927.txt,maximum,C++ native,AFC2,501907,149934,3.34752,70.1271,True,True,822.4334,2.7662
govdocs1-thread000,000928.txt,fast,C++ native,AFC2,262808,108315,2.426331,58.7855,True,True,31.1959,1.8695
govdocs1-thread000,000928.txt,balanced,C++ native,AFC2,262808,92926,2.828143,64.6411,True,True,205.2344,1.7634
govdocs1-thread000,000928.txt,maximum,C++ native,AFC2,262808,92501,2.841137,64.8028,True,True,467.4463,1.8612
govdocs1-thread000,000929.txt,fast,C++ native,AFC2,356264,133607,2.666507,62.4978,True,True,36.3854,2.0108
govdocs1-thread000,000929.txt,balanced,C++ native,AFC2,356264,106359,3.349637,70.146,True,True,297.0385,1.5847
govdocs1-thread000,000929.txt,maximum,C++ native,AFC2,356264,104972,3.393896,70.5353,True,True,573.4768,1.7782
govdocs1-thread000,000930.txt,fast,C++ native,AFC2,422950,128788,3.284079,69.5501,True,True,33.6904,2.0038
govdocs1-thread000,000930.txt,balanced,C++ native,AFC2,422950,116650,3.625804,72.4199,True,True,258.5853,2.2625
govdocs1-thread000,000930.txt,maximum,C++ native,AFC2,422950,115864,3.6504,72.6057,True,True,628.0071,2.1703
govdocs1-thread000,000931.txt,fast,C++ native,AFC2,836423,286105,2.923483,65.7942,True,True,71.8238,4.6296
govdocs1-thread000,000931.txt,balanced,C++ native,AFC2,836423,245326,3.409435,70.6696,True,True,488.4308,4.03
govdocs1-thread000,000931.txt,maximum,C++ native,AFC2,836423,242005,3.456222,71.0667,True,True,1167.6568,3.7294
govdocs1-thread000,000932.txt,fast,C++ native,AFC2,913990,300062,3.046004,67.1701,True,True,72.0664,4.7355
govdocs1-thread000,000932.txt,balanced,C++ native,AFC2,913990,253456,3.606109,72.2693,True,True,533.3169,4.5476
govdocs1-thread000,000932.txt,maximum,C++ native,AFC2,913990,249726,3.659971,72.6774,True,True,1175.8642,5.1938
govdocs1-thread000,000933.txt,fast,C++ native,AFC2,1640607,609848,2.69019,62.8279,True,True,196.8998,11.5454
govdocs1-thread000,000933.txt,balanced,C++ native,AFC2,1640607,542948,3.021665,66.9057,True,True,1165.8294,10.548
govdocs1-thread000,000933.txt,maximum,C++ native,AFC2,1640607,542527,3.02401,66.9313,True,True,2424.133,10.3696
govdocs1-thread000,000934.txt,fast,C++ native,AFC2,1165752,492650,2.366288,57.7397,True,True,158.5643,7.8507
govdocs1-thread000,000934.txt,balanced,C++ native,AFC2,1165752,450881,2.585498,61.3227,True,True,985.3211,8.5581
govdocs1-thread000,000934.txt,maximum,C++ native,AFC2,1165752,448691,2.598118,61.5106,True,True,2086.7444,7.5477
govdocs1-thread000,000935.txt,fast,C++ native,AFC2,126412,59981,2.107534,52.5512,True,True,18.6889,0.8533
govdocs1-thread000,000935.txt,balanced,C++ native,AFC2,126412,57307,2.205874,54.6665,True,True,95.6969,1.0889
govdocs1-thread000,000935.txt,maximum,C++ native,AFC2,126412,57307,2.205874,54.6665,True,True,204.6737,0.8164
govdocs1-thread000,000936.txt,fast,C++ native,AFC2,282052,67716,4.165219,75.9917,True,True,14.2815,0.7628
govdocs1-thread000,000936.txt,balanced,C++ native,AFC2,282052,53234,5.298343,81.1262,True,True,135.6079,1.1744
govdocs1-thread000,000936.txt,maximum,C++ native,AFC2,282052,53234,5.298343,81.1262,True,True,322.7099,1.111
govdocs1-thread000,000937.txt,fast,C++ native,AFC2,300289,112779,2.662632,62.4432,True,True,30.1454,1.876
govdocs1-thread000,000937.txt,balanced,C++ native,AFC2,300289,95117,3.157049,68.3248,True,True,226.3647,1.938
govdocs1-thread000,000937.txt,maximum,C++ native,AFC2,300289,93499,3.211681,68.8637,True,True,475.4207,1.9515
govdocs1-thread000,000938.txt,fast,C++ native,AFC2,29393421,11844775,2.481552,59.7026,True,True,3075.6567,209.5846
govdocs1-thread000,000938.txt,balanced,C++ native,AFC2,29393421,11548107,2.545302,60.7119,True,True,18956.2462,226.3957
govdocs1-thread000,000938.txt,maximum,C++ native,AFC2,29393421,11343966,2.591106,61.4064,True,True,37396.803,216.4458
govdocs1-thread000,000939.txt,fast,C++ native,AFC2,119678,56521,2.117408,52.7724,True,True,20.7317,1.0394
govdocs1-thread000,000939.txt,balanced,C++ native,AFC2,119678,53252,2.24739,55.5039,True,True,113.5857,1.0046
govdocs1-thread000,000939.txt,maximum,C++ native,AFC2,119678,53251,2.247432,55.5048,True,True,213.0468,0.9338
govdocs1-thread000,000940.txt,fast,C++ native,AFC2,167487,74402,2.251109,55.5774,True,True,21.8406,1.2828
govdocs1-thread000,000940.txt,balanced,C++ native,AFC2,167487,62130,2.695751,62.9046,True,True,164.1977,1.2744
govdocs1-thread000,000940.txt,maximum,C++ native,AFC2,167487,61769,2.711506,63.1201,True,True,317.1454,1.1616
govdocs1-thread000,000941.txt,fast,C++ native,AFC2,437315,183239,2.386583,58.0991,True,True,51.3647,2.6274
govdocs1-thread000,000941.txt,balanced,C++ native,AFC2,437315,160283,2.728393,63.3484,True,True,375.6093,2.3656
govdocs1-thread000,000941.txt,maximum,C++ native,AFC2,437315,158490,2.759259,63.7584,True,True,785.8354,2.2155
govdocs1-thread000,000942.txt,fast,C++ native,AFC2,425167,177722,2.392315,58.1995,True,True,51.4026,2.9394
govdocs1-thread000,000942.txt,balanced,C++ native,AFC2,425167,162878,2.61034,61.6908,True,True,354.7752,2.94
govdocs1-thread000,000942.txt,maximum,C++ native,AFC2,425167,162878,2.61034,61.6908,True,True,828.1828,3.1151
govdocs1-thread000,000943.pdf,fast,C++ native,AFC2,51770,39647,1.305773,23.417,True,True,16.4117,0.5576
govdocs1-thread000,000943.pdf,balanced,C++ native,AFC2,51770,39116,1.323499,24.4427,True,True,75.096,0.463
govdocs1-thread000,000943.pdf,maximum,C++ native,AFC2,51770,39116,1.323499,24.4427,True,True,155.2679,0.4983
govdocs1-thread000,000944.doc,fast,C++ native,AFC2,571904,305962,1.869199,46.5012,True,True,53.6816,3.344
govdocs1-thread000,000944.doc,balanced,C++ native,AFC2,571904,279616,2.045319,51.1079,True,True,397.9786,3.1913
govdocs1-thread000,000944.doc,maximum,C++ native,AFC2,571904,276164,2.070885,51.7115,True,True,922.4053,3.592
govdocs1-thread000,000945.pdf,fast,C++ native,AFC3,29269,23321,1.255049,20.3218,True,True,101.405,0.1873
govdocs1-thread000,000945.pdf,balanced,C++ native,AFC3,29269,22427,1.305079,23.3763,True,True,163.8111,0.2382
govdocs1-thread000,000945.pdf,maximum,C++ native,AFC3,29269,22281,1.31363,23.8751,True,True,266.8658,0.2708
govdocs1-thread000,000946.doc,fast,C++ native,AFC2,31232,10555,2.958977,66.2045,True,True,5.3629,0.2822
govdocs1-thread000,000946.doc,balanced,C++ native,AFC2,31232,9608,3.250624,69.2367,True,True,47.1747,0.266
govdocs1-thread000,000946.doc,maximum,C++ native,AFC2,31232,9608,3.250624,69.2367,True,True,90.1991,0.2683
govdocs1-thread000,000947.html,fast,C++ native,AFC2,308,294,1.047619,4.5455,True,True,0.4372,0.0155
govdocs1-thread000,000947.html,balanced,C++ native,AFC2,308,294,1.047619,4.5455,True,True,2.9875,0.0357
govdocs1-thread000,000947.html,maximum,C++ native,AFC2,308,294,1.047619,4.5455,True,True,4.4773,0.0301
govdocs1-thread000,000948.doc,fast,C++ native,AFC2,62976,41743,1.50866,33.716,True,True,12.672,0.4724
govdocs1-thread000,000948.doc,balanced,C++ native,AFC2,62976,38845,1.621213,38.3178,True,True,91.9324,0.5292
govdocs1-thread000,000948.doc,maximum,C++ native,AFC2,62976,38845,1.621213,38.3178,True,True,206.1149,0.7166
govdocs1-thread000,000949.doc,fast,C++ native,AFC2,69120,32233,2.144386,53.3666,True,True,10.0615,0.5369
govdocs1-thread000,000949.doc,balanced,C++ native,AFC2,69120,28375,2.435947,58.9482,True,True,62.0271,0.4995
govdocs1-thread000,000949.doc,maximum,C++ native,AFC2,69120,27855,2.481422,59.7005,True,True,104.7521,0.4645
govdocs1-thread000,000950.doc,fast,C++ native,AFC2,171520,79651,2.153394,53.5617,True,True,16.6318,0.915
govdocs1-thread000,000950.doc,balanced,C++ native,AFC2,171520,72313,2.371911,57.8399,True,True,144.5389,1.1339
govdocs1-thread000,000950.doc,maximum,C++ native,AFC2,171520,71621,2.394828,58.2434,True,True,309.5727,1.1583
govdocs1-thread000,000951.html,fast,C++ native,AFC2,308,294,1.047619,4.5455,True,True,0.4513,0.0252
govdocs1-thread000,000951.html,balanced,C++ native,AFC2,308,294,1.047619,4.5455,True,True,2.9848,0.0395
govdocs1-thread000,000951.html,maximum,C++ native,AFC2,308,294,1.047619,4.5455,True,True,5.8796,0.0869
govdocs1-thread000,000952.doc,fast,C++ native,AFC2,247296,89202,2.772315,63.9291,True,True,23.045,1.8408
govdocs1-thread000,000952.doc,balanced,C++ native,AFC2,247296,71997,3.43481,70.8863,True,True,123.137,1.0999
govdocs1-thread000,000952.doc,maximum,C++ native,AFC2,247296,69029,3.582494,72.0865,True,True,297.9783,1.0785
govdocs1-thread000,000953.doc,fast,C++ native,AFC2,101376,51840,1.955556,48.8636,True,True,11.8344,0.6921
govdocs1-thread000,000953.doc,balanced,C++ native,AFC2,101376,47280,2.144162,53.3617,True,True,77.6802,0.692
govdocs1-thread000,000953.doc,maximum,C++ native,AFC2,101376,47140,2.15053,53.4998,True,True,149.9613,0.61
govdocs1-thread000,000954.pdf,fast,C++ native,AFC3,69431,57624,1.204897,17.0054,True,True,222.0911,0.3176
govdocs1-thread000,000954.pdf,balanced,C++ native,AFC3,69431,55528,1.250378,20.0242,True,True,298.339,0.319
govdocs1-thread000,000954.pdf,maximum,C++ native,AFC3,69431,55487,1.251302,20.0832,True,True,425.4465,0.3518
govdocs1-thread000,000955.pdf,fast,C++ native,AFC2,193435,105637,1.831129,45.3889,True,True,208.6789,1.6588
govdocs1-thread000,000955.pdf,balanced,C++ native,AFC2,193435,97414,1.9857,49.6399,True,True,431.7405,1.5652
govdocs1-thread000,000955.pdf,maximum,C++ native,AFC2,193435,96489,2.004736,50.1181,True,True,769.6124,1.4856
govdocs1-thread000,000956.pdf,fast,C++ native,AFC3,277775,207438,1.339075,25.3216,True,True,1631.4668,0.9906
govdocs1-thread000,000956.pdf,balanced,C++ native,AFC3,277775,200771,1.383541,27.7217,True,True,2296.7646,0.7722
